timestamp,portfolio_value
2023-01-04 07:50:00+00:00,49979.06
2023-01-04 07:55:00+00:00,50003.21
2023-01-04 08:00:00+00:00,50004.71
2023-01-04 08:05:00+00:00,49982.22
2023-01-04 08:10:00+00:00,49982.22
2023-01-04 08:15:00+00:00,49982.22
2023-01-04 08:20:00+00:00,49982.18
2023-01-04 08:25:00+00:00,49958.24
2023-01-04 08:30:00+00:00,49958.2
2023-01-04 08:35:00+00:00,49934.26
2023-01-04 08:40:00+00:00,49934.26
2023-01-04 08:45:00+00:00,49934.26
2023-01-04 08:50:00+00:00,49934.22
2023-01-04 08:55:00+00:00,49908.98
2023-01-04 09:00:00+00:00,49908.98
2023-01-04 09:05:00+00:00,49908.98
2023-01-04 09:10:00+00:00,49908.98
2023-01-04 09:15:00+00:00,49908.98
2023-01-04 09:20:00+00:00,49908.98
2023-01-04 09:25:00+00:00,49908.98
2023-01-04 09:30:00+00:00,49908.98
2023-01-04 09:35:00+00:00,49908.98
2023-01-04 09:40:00+00:00,49908.98
2023-01-04 09:45:00+00:00,49908.98
2023-01-04 09:50:00+00:00,49908.94
2023-01-04 09:55:00+00:00,49909.01
2023-01-04 10:00:00+00:00,49933.86
2023-01-04 10:05:00+00:00,49911.77
2023-01-04 10:10:00+00:00,49911.77
2023-01-04 10:15:00+00:00,49911.77
2023-01-04 10:20:00+00:00,49911.77
2023-01-04 10:25:00+00:00,49911.77
2023-01-04 10:30:00+00:00,49911.77
2023-01-04 10:35:00+00:00,49911.73
2023-01-04 10:40:00+00:00,49885.29
2023-01-04 10:45:00+00:00,49885.29
2023-01-04 10:50:00+00:00,49885.29
2023-01-04 10:55:00+00:00,49885.29
2023-01-04 11:00:00+00:00,49885.29
2023-01-04 11:05:00+00:00,49885.29
2023-01-04 11:10:00+00:00,49885.25
2023-01-04 11:15:00+00:00,49860.26
2023-01-04 11:20:00+00:00,49860.26
2023-01-04 11:25:00+00:00,49860.26
2023-01-04 11:30:00+00:00,49860.26
2023-01-04 11:35:00+00:00,49860.26
2023-01-04 11:40:00+00:00,49860.26
2023-01-04 11:45:00+00:00,49860.26
2023-01-04 11:50:00+00:00,49860.26
2023-01-04 11:55:00+00:00,49860.22
2023-01-04 12:00:00+00:00,49839.03
2023-01-04 12:05:00+00:00,49839.03
2023-01-04 12:10:00+00:00,49839.03
2023-01-04 12:15:00+00:00,49838.99
2023-01-04 12:20:00+00:00,49813.66
2023-01-04 12:25:00+00:00,49813.12
2023-01-04 12:30:00+00:00,49813.12
2023-01-04 12:35:00+00:00,49813.12
2023-01-04 12:40:00+00:00,49813.12
2023-01-04 12:45:00+00:00,49813.12
2023-01-04 12:50:00+00:00,49813.08
2023-01-04 12:55:00+00:00,49812.34
2023-01-04 13:00:00+00:00,49812.34
2023-01-04 13:05:00+00:00,49812.34
2023-01-04 13:10:00+00:00,49812.34
2023-01-04 13:15:00+00:00,49812.34
2023-01-04 13:20:00+00:00,49812.34
2023-01-04 13:25:00+00:00,49812.34
2023-01-04 13:30:00+00:00,49812.3
2023-01-04 13:35:00+00:00,49789.31
2023-01-04 13:40:00+00:00,49789.31
2023-01-04 13:45:00+00:00,49789.31
2023-01-04 13:50:00+00:00,49789.27
2023-01-04 13:55:00+00:00,49766.93
2023-01-04 14:00:00+00:00,49766.89
2023-01-04 14:05:00+00:00,49765.65
2023-01-04 14:10:00+00:00,49765.65
2023-01-04 14:15:00+00:00,49765.65
2023-01-04 14:20:00+00:00,49765.65
2023-01-04 14:25:00+00:00,49765.61
2023-01-04 14:30:00+00:00,49731.92
2023-01-04 14:35:00+00:00,49731.92
2023-01-04 14:40:00+00:00,49731.92
2023-01-04 14:45:00+00:00,49731.92
2023-01-04 14:50:00+00:00,49731.92
2023-01-04 14:55:00+00:00,49731.92
2023-01-04 15:00:00+00:00,49731.92
2023-01-04 15:05:00+00:00,49731.92
2023-01-04 15:10:00+00:00,49731.92
2023-01-04 15:15:00+00:00,49731.92
2023-01-04 15:20:00+00:00,49731.92
2023-01-04 15:25:00+00:00,49731.92
2023-01-04 15:30:00+00:00,49731.92
2023-01-04 15:35:00+00:00,49731.92
2023-01-04 15:40:00+00:00,49731.92
2023-01-04 15:45:00+00:00,49731.92
2023-01-04 15:50:00+00:00,49731.92
2023-01-04 15:55:00+00:00,49731.92
2023-01-04 16:00:00+00:00,49731.92
2023-01-04 16:05:00+00:00,49731.92
2023-01-04 16:10:00+00:00,49731.92
2023-01-04 16:15:00+00:00,49731.92
2023-01-04 16:20:00+00:00,49731.92
2023-01-04 16:25:00+00:00,49731.92
2023-01-04 16:30:00+00:00,49731.92
2023-01-04 16:35:00+00:00,49731.88
2023-01-04 16:40:00+00:00,49732.84
2023-01-04 16:45:00+00:00,49732.84
2023-01-04 16:50:00+00:00,49732.84
2023-01-04 16:55:00+00:00,49732.8
2023-01-04 17:00:00+00:00,49732.91
2023-01-04 17:05:00+00:00,49732.91
2023-01-04 17:10:00+00:00,49732.91
2023-01-04 17:15:00+00:00,49732.91
2023-01-04 17:20:00+00:00,49732.91
2023-01-04 17:25:00+00:00,49732.87
2023-01-04 17:30:00+00:00,49709.88
2023-01-04 17:35:00+00:00,49709.88
2023-01-04 17:40:00+00:00,49709.88
2023-01-04 17:45:00+00:00,49709.88
2023-01-04 17:50:00+00:00,49709.88
2023-01-04 17:55:00+00:00,49709.88
2023-01-04 18:00:00+00:00,49709.88
2023-01-04 18:05:00+00:00,49709.88
2023-01-04 18:10:00+00:00,49709.88
2023-01-04 18:15:00+00:00,49709.88
2023-01-04 18:20:00+00:00,49709.88
2023-01-04 18:25:00+00:00,49709.84
2023-01-04 18:30:00+00:00,49708.15
2023-01-04 18:35:00+00:00,49708.11
2023-01-04 18:40:00+00:00,49708.47
2023-01-04 18:45:00+00:00,49708.47
2023-01-04 18:50:00+00:00,49708.47
2023-01-04 18:55:00+00:00,49708.47
2023-01-04 19:00:00+00:00,49708.43
2023-01-04 19:05:00+00:00,49684.04
2023-01-04 19:10:00+00:00,49684.0
2023-01-04 19:15:00+00:00,49677.22
2023-01-04 19:20:00+00:00,49690.77
2023-01-04 19:25:00+00:00,49680.22
2023-01-04 19:30:00+00:00,49684.08
2023-01-04 19:35:00+00:00,49684.08
2023-01-04 19:40:00+00:00,49684.04
2023-01-04 19:45:00+00:00,49682.85
2023-01-04 19:50:00+00:00,49682.81
2023-01-04 19:55:00+00:00,49651.78
2023-01-04 20:00:00+00:00,49631.99
2023-01-04 20:05:00+00:00,49631.99
2023-01-04 20:10:00+00:00,49631.99
2023-01-04 20:15:00+00:00,49631.99
2023-01-04 20:20:00+00:00,49631.99
2023-01-04 20:25:00+00:00,49631.99
2023-01-04 20:30:00+00:00,49631.99
2023-01-04 20:35:00+00:00,49631.95
2023-01-04 20:40:00+00:00,49634.8
2023-01-04 20:45:00+00:00,49631.56
2023-01-04 20:50:00+00:00,49631.56
2023-01-04 20:55:00+00:00,49631.56
2023-01-04 21:00:00+00:00,49631.52
2023-01-04 21:05:00+00:00,49608.23
2023-01-04 21:10:00+00:00,49608.23
2023-01-04 21:15:00+00:00,49608.23
2023-01-04 21:20:00+00:00,49608.19
2023-01-04 21:25:00+00:00,49586.05
2023-01-04 21:30:00+00:00,49586.05
2023-01-04 21:35:00+00:00,49586.05
2023-01-04 21:40:00+00:00,49586.05
2023-01-04 21:45:00+00:00,49586.05
2023-01-04 21:50:00+00:00,49586.05
2023-01-04 21:55:00+00:00,49586.05
2023-01-04 23:00:00+00:00,49586.05
2023-01-04 23:05:00+00:00,49586.05
2023-01-04 23:10:00+00:00,49586.05
2023-01-04 23:15:00+00:00,49586.05
2023-01-04 23:20:00+00:00,49586.05
2023-01-04 23:25:00+00:00,49586.05
2023-01-04 23:30:00+00:00,49586.05
2023-01-04 23:35:00+00:00,49586.05
2023-01-04 23:40:00+00:00,49586.05
2023-01-04 23:45:00+00:00,49586.05
2023-01-04 23:50:00+00:00,49586.05
2023-01-04 23:55:00+00:00,49586.05
2023-01-05 00:00:00+00:00,49586.01
2023-01-05 00:05:00+00:00,49586.13
2023-01-05 00:10:00+00:00,49586.09
2023-01-05 00:15:00+00:00,49586.05
2023-01-05 00:20:00+00:00,49586.3
2023-01-05 00:25:00+00:00,49585.7
2023-01-05 00:30:00+00:00,49586.8
2023-01-05 00:35:00+00:00,49587.22
2023-01-05 00:40:00+00:00,49609.52
2023-01-05 00:45:00+00:00,49586.13
2023-01-05 00:50:00+00:00,49586.13
2023-01-05 00:55:00+00:00,49586.13
2023-01-05 01:00:00+00:00,49586.13
2023-01-05 01:05:00+00:00,49586.13
2023-01-05 01:10:00+00:00,49586.09
2023-01-05 01:15:00+00:00,49562.25
2023-01-05 01:20:00+00:00,49562.25
2023-01-05 01:25:00+00:00,49562.25
2023-01-05 01:30:00+00:00,49562.25
2023-01-05 01:35:00+00:00,49562.25
2023-01-05 01:40:00+00:00,49562.25
2023-01-05 01:45:00+00:00,49562.25
2023-01-05 01:50:00+00:00,49562.25
2023-01-05 01:55:00+00:00,49562.21
2023-01-05 02:00:00+00:00,49541.82
2023-01-05 02:05:00+00:00,49541.78
2023-01-05 02:10:00+00:00,49542.78
2023-01-05 02:15:00+00:00,49542.09
2023-01-05 02:20:00+00:00,49542.09
2023-01-05 02:25:00+00:00,49542.05
2023-01-05 02:30:00+00:00,49541.409999999996
2023-01-05 02:35:00+00:00,49541.37
2023-01-05 02:40:00+00:00,49540.63
2023-01-05 02:45:00+00:00,49540.63
2023-01-05 02:50:00+00:00,49540.63
2023-01-05 02:55:00+00:00,49540.63
2023-01-05 03:00:00+00:00,49540.59
2023-01-05 03:05:00+00:00,49538.6
2023-01-05 03:10:00+00:00,49538.6
2023-01-05 03:15:00+00:00,49538.6
2023-01-05 03:20:00+00:00,49538.6
2023-01-05 03:25:00+00:00,49538.56
2023-01-05 03:30:00+00:00,49538.26
2023-01-05 03:35:00+00:00,49537.76
2023-01-05 03:40:00+00:00,49538.76
2023-01-05 03:45:00+00:00,49538.659999999996
2023-01-05 03:50:00+00:00,49539.159999999996
2023-01-05 03:55:00+00:00,49538.46
2023-01-05 04:00:00+00:00,49537.76
2023-01-05 04:05:00+00:00,49537.76
2023-01-05 04:10:00+00:00,49537.26
2023-01-05 04:15:00+00:00,49535.81
2023-01-05 04:20:00+00:00,49535.36
2023-01-05 04:25:00+00:00,49534.56
2023-01-05 04:30:00+00:00,49532.659999999996
2023-01-05 04:35:00+00:00,49533.11
2023-01-05 04:40:00+00:00,49508.37
2023-01-05 04:45:00+00:00,49508.37
2023-01-05 04:50:00+00:00,49508.37
2023-01-05 04:55:00+00:00,49508.33
2023-01-05 05:00:00+00:00,49507.84
2023-01-05 05:05:00+00:00,49507.84
2023-01-05 05:10:00+00:00,49507.8
2023-01-05 05:15:00+00:00,49509.21
2023-01-05 05:20:00+00:00,49509.21
2023-01-05 05:25:00+00:00,49509.21
2023-01-05 05:30:00+00:00,49509.21
2023-01-05 05:35:00+00:00,49509.21
2023-01-05 05:40:00+00:00,49509.21
2023-01-05 05:45:00+00:00,49509.17
2023-01-05 05:50:00+00:00,49509.97
2023-01-05 05:55:00+00:00,49508.93
2023-01-05 06:00:00+00:00,49508.89
2023-01-05 06:05:00+00:00,49507.56
2023-01-05 06:10:00+00:00,49508.46
2023-01-05 06:15:00+00:00,49507.51
2023-01-05 06:20:00+00:00,49507.08
2023-01-05 06:25:00+00:00,49507.45
2023-01-05 06:30:00+00:00,49506.85
2023-01-05 06:35:00+00:00,49507.0
2023-01-05 06:40:00+00:00,49507.0
2023-01-05 06:45:00+00:00,49506.55
2023-01-05 06:50:00+00:00,49503.31
2023-01-05 06:55:00+00:00,49503.27
2023-01-05 07:00:00+00:00,49479.78
2023-01-05 07:05:00+00:00,49479.78
2023-01-05 07:10:00+00:00,49479.78
2023-01-05 07:15:00+00:00,49479.74
2023-01-05 07:20:00+00:00,49456.35
2023-01-05 07:25:00+00:00,49456.31
2023-01-05 07:30:00+00:00,49454.31
2023-01-05 07:35:00+00:00,49432.37
2023-01-05 07:40:00+00:00,49432.37
2023-01-05 07:45:00+00:00,49432.37
2023-01-05 07:50:00+00:00,49432.37
2023-01-05 07:55:00+00:00,49432.37
2023-01-05 08:00:00+00:00,49432.37
2023-01-05 08:05:00+00:00,49432.37
2023-01-05 08:10:00+00:00,49432.37
2023-01-05 08:15:00+00:00,49432.37
2023-01-05 08:20:00+00:00,49432.37
2023-01-05 08:25:00+00:00,49432.37
2023-01-05 08:30:00+00:00,49432.37
2023-01-05 08:35:00+00:00,49432.37
2023-01-05 08:40:00+00:00,49432.33
2023-01-05 08:45:00+00:00,49430.74
2023-01-05 08:50:00+00:00,49430.74
2023-01-05 08:55:00+00:00,49430.74
2023-01-05 09:00:00+00:00,49430.74
2023-01-05 09:05:00+00:00,49430.74
2023-01-05 09:10:00+00:00,49430.74
2023-01-05 09:15:00+00:00,49430.74
2023-01-05 09:20:00+00:00,49430.74
2023-01-05 09:25:00+00:00,49430.74
2023-01-05 09:30:00+00:00,49430.74
2023-01-05 09:35:00+00:00,49430.74
2023-01-05 09:40:00+00:00,49430.7
2023-01-05 09:45:00+00:00,49428.96
2023-01-05 09:50:00+00:00,49428.96
2023-01-05 09:55:00+00:00,49428.92
2023-01-05 10:00:00+00:00,49407.58
2023-01-05 10:05:00+00:00,49407.58
2023-01-05 10:10:00+00:00,49407.58
2023-01-05 10:15:00+00:00,49407.58
2023-01-05 10:20:00+00:00,49407.58
2023-01-05 10:25:00+00:00,49407.58
2023-01-05 10:30:00+00:00,49407.58
2023-01-05 10:35:00+00:00,49407.54
2023-01-05 10:40:00+00:00,49384.6
2023-01-05 10:45:00+00:00,49384.6
2023-01-05 10:50:00+00:00,49384.6
2023-01-05 10:55:00+00:00,49384.6
2023-01-05 11:00:00+00:00,49384.6
2023-01-05 11:05:00+00:00,49384.6
2023-01-05 11:10:00+00:00,49384.56
2023-01-05 11:15:00+00:00,49360.17
2023-01-05 11:20:00+00:00,49360.17
2023-01-05 11:25:00+00:00,49360.17
2023-01-05 11:30:00+00:00,49360.17
2023-01-05 11:35:00+00:00,49360.17
2023-01-05 11:40:00+00:00,49360.17
2023-01-05 11:45:00+00:00,49360.17
2023-01-05 11:50:00+00:00,49360.13
2023-01-05 11:55:00+00:00,49357.04
2023-01-05 12:00:00+00:00,49357.04
2023-01-05 12:05:00+00:00,49357.04
2023-01-05 12:10:00+00:00,49357.04
2023-01-05 12:15:00+00:00,49357.04
2023-01-05 12:20:00+00:00,49357.0
2023-01-05 12:25:00+00:00,49331.909999999996
2023-01-05 12:30:00+00:00,49331.909999999996
2023-01-05 12:35:00+00:00,49331.909999999996
2023-01-05 12:40:00+00:00,49331.909999999996
2023-01-05 12:45:00+00:00,49331.909999999996
2023-01-05 12:50:00+00:00,49331.909999999996
2023-01-05 12:55:00+00:00,49331.909999999996
2023-01-05 13:00:00+00:00,49331.909999999996
2023-01-05 13:05:00+00:00,49331.909999999996
2023-01-05 13:10:00+00:00,49331.909999999996
2023-01-05 13:15:00+00:00,49331.909999999996
2023-01-05 13:20:00+00:00,49331.909999999996
2023-01-05 13:25:00+00:00,49331.909999999996
2023-01-05 13:30:00+00:00,49331.87
2023-01-05 13:35:00+00:00,49328.82
2023-01-05 13:40:00+00:00,49306.83
2023-01-05 13:45:00+00:00,49306.83
2023-01-05 13:50:00+00:00,49306.83
2023-01-05 13:55:00+00:00,49306.83
2023-01-05 14:00:00+00:00,49306.83
2023-01-05 14:05:00+00:00,49306.83
2023-01-05 14:10:00+00:00,49306.83
2023-01-05 14:15:00+00:00,49306.83
2023-01-05 14:20:00+00:00,49306.83
2023-01-05 14:25:00+00:00,49306.83
2023-01-05 14:30:00+00:00,49306.83
2023-01-05 14:35:00+00:00,49306.79
2023-01-05 14:40:00+00:00,49285.4
2023-01-05 14:45:00+00:00,49285.36
2023-01-05 14:50:00+00:00,49258.32
2023-01-05 14:55:00+00:00,49258.32
2023-01-05 15:00:00+00:00,49258.28
2023-01-05 15:05:00+00:00,49255.84
2023-01-05 15:10:00+00:00,49255.8
2023-01-05 15:15:00+00:00,49259.6
2023-01-05 15:20:00+00:00,49239.01
2023-01-05 15:25:00+00:00,49238.97
2023-01-05 15:30:00+00:00,49242.82
2023-01-05 15:35:00+00:00,49243.62
2023-01-05 15:40:00+00:00,49215.38
2023-01-05 15:45:00+00:00,49215.34
2023-01-05 15:50:00+00:00,49195.4
2023-01-05 15:55:00+00:00,49195.36
2023-01-05 16:00:00+00:00,49194.56
2023-01-05 16:05:00+00:00,49193.31
2023-01-05 16:10:00+00:00,49191.11
2023-01-05 16:15:00+00:00,49168.87
2023-01-05 16:20:00+00:00,49168.83
2023-01-05 16:25:00+00:00,49189.28
2023-01-05 16:30:00+00:00,49189.08
2023-01-05 16:35:00+00:00,49188.23
2023-01-05 16:40:00+00:00,49160.29
2023-01-05 16:45:00+00:00,49160.29
2023-01-05 16:50:00+00:00,49160.29
2023-01-05 16:55:00+00:00,49160.25
2023-01-05 17:00:00+00:00,49158.0
2023-01-05 17:05:00+00:00,49132.21
2023-01-05 17:10:00+00:00,49132.17
2023-01-05 17:15:00+00:00,49136.18
2023-01-05 17:20:00+00:00,49136.18
2023-01-05 17:25:00+00:00,49136.18
2023-01-05 17:30:00+00:00,49136.14
2023-01-05 17:35:00+00:00,49138.74
2023-01-05 17:40:00+00:00,49141.45
2023-01-05 17:45:00+00:00,49141.45
2023-01-05 17:50:00+00:00,49141.45
2023-01-05 17:55:00+00:00,49141.41
2023-01-05 18:00:00+00:00,49142.12
2023-01-05 18:05:00+00:00,49142.12
2023-01-05 18:10:00+00:00,49142.12
2023-01-05 18:15:00+00:00,49142.12
2023-01-05 18:20:00+00:00,49142.08
2023-01-05 18:25:00+00:00,49117.69
2023-01-05 18:30:00+00:00,49117.69
2023-01-05 18:35:00+00:00,49117.65
2023-01-05 18:40:00+00:00,49116.71
2023-01-05 18:45:00+00:00,49116.71
2023-01-05 18:50:00+00:00,49116.71
2023-01-05 18:55:00+00:00,49116.71
2023-01-05 19:00:00+00:00,49116.71
2023-01-05 19:05:00+00:00,49116.71
2023-01-05 19:10:00+00:00,49116.71
2023-01-05 19:15:00+00:00,49116.71
2023-01-05 19:20:00+00:00,49116.71
2023-01-05 19:25:00+00:00,49116.71
2023-01-05 19:30:00+00:00,49116.71
2023-01-05 19:35:00+00:00,49116.71
2023-01-05 19:40:00+00:00,49116.67
2023-01-05 19:45:00+00:00,49090.19
2023-01-05 19:50:00+00:00,49066.4
2023-01-05 19:55:00+00:00,49066.4
2023-01-05 20:00:00+00:00,49066.4
2023-01-05 20:05:00+00:00,49066.36
2023-01-05 20:10:00+00:00,49041.62
2023-01-05 20:15:00+00:00,49041.58
2023-01-05 20:20:00+00:00,49042.84
2023-01-05 20:25:00+00:00,49042.84
2023-01-05 20:30:00+00:00,49042.84
2023-01-05 20:35:00+00:00,49042.84
2023-01-05 20:40:00+00:00,49042.8
2023-01-05 20:45:00+00:00,49043.45
2023-01-05 20:50:00+00:00,48998.71
2023-01-05 20:55:00+00:00,48998.71
2023-01-05 21:00:00+00:00,48998.71
2023-01-05 21:05:00+00:00,48998.71
2023-01-05 21:10:00+00:00,48998.71
2023-01-05 21:15:00+00:00,48998.71
2023-01-05 21:20:00+00:00,48998.71
2023-01-05 21:25:00+00:00,48998.71
2023-01-05 21:30:00+00:00,48998.71
2023-01-05 21:35:00+00:00,48998.71
2023-01-05 21:40:00+00:00,48998.71
2023-01-05 21:45:00+00:00,48998.71
2023-01-05 21:50:00+00:00,48998.71
2023-01-05 21:55:00+00:00,48998.71
2023-01-05 23:00:00+00:00,48998.67
2023-01-05 23:05:00+00:00,48974.88
2023-01-05 23:10:00+00:00,48974.88
2023-01-05 23:15:00+00:00,48974.88
2023-01-05 23:20:00+00:00,48974.88
2023-01-05 23:25:00+00:00,48974.84
2023-01-05 23:30:00+00:00,48951.05
2023-01-05 23:35:00+00:00,48951.01
2023-01-05 23:40:00+00:00,48950.91
2023-01-05 23:45:00+00:00,48950.07
2023-01-05 23:50:00+00:00,48950.07
2023-01-05 23:55:00+00:00,48950.03
2023-01-06 00:00:00+00:00,48949.19
2023-01-06 00:05:00+00:00,48949.19
2023-01-06 00:10:00+00:00,48949.19
2023-01-06 00:15:00+00:00,48949.19
2023-01-06 00:20:00+00:00,48949.19
2023-01-06 00:25:00+00:00,48949.19
2023-01-06 00:30:00+00:00,48949.19
2023-01-06 00:35:00+00:00,48949.19
2023-01-06 00:40:00+00:00,48949.19
2023-01-06 00:45:00+00:00,48949.15
2023-01-06 00:50:00+00:00,48949.01
2023-01-06 00:55:00+00:00,48949.01
2023-01-06 01:00:00+00:00,48949.01
2023-01-06 01:05:00+00:00,48948.97
2023-01-06 01:10:00+00:00,48948.68
2023-01-06 01:15:00+00:00,48948.68
2023-01-06 01:20:00+00:00,48948.68
2023-01-06 01:25:00+00:00,48948.68
2023-01-06 01:30:00+00:00,48948.68
2023-01-06 01:35:00+00:00,48948.68
2023-01-06 01:40:00+00:00,48948.68
2023-01-06 01:45:00+00:00,48948.68
2023-01-06 01:50:00+00:00,48948.64
2023-01-06 01:55:00+00:00,48948.1
2023-01-06 02:00:00+00:00,48948.1
2023-01-06 02:05:00+00:00,48948.1
2023-01-06 02:10:00+00:00,48948.1
2023-01-06 02:15:00+00:00,48948.1
2023-01-06 02:20:00+00:00,48948.1
2023-01-06 02:25:00+00:00,48948.1
2023-01-06 02:30:00+00:00,48948.06
2023-01-06 02:35:00+00:00,48947.88
2023-01-06 02:40:00+00:00,48947.88
2023-01-06 02:45:00+00:00,48948.28
2023-01-06 02:50:00+00:00,48947.73
2023-01-06 02:55:00+00:00,48948.03
2023-01-06 03:00:00+00:00,48949.45
2023-01-06 03:05:00+00:00,48949.12
2023-01-06 03:10:00+00:00,48949.47
2023-01-06 03:15:00+00:00,48949.72
2023-01-06 03:20:00+00:00,48949.57
2023-01-06 03:25:00+00:00,48950.22
2023-01-06 03:30:00+00:00,48950.24
2023-01-06 03:35:00+00:00,48951.21
2023-01-06 03:40:00+00:00,48974.41
2023-01-06 03:45:00+00:00,48950.47
2023-01-06 03:50:00+00:00,48950.47
2023-01-06 03:55:00+00:00,48950.47
2023-01-06 04:00:00+00:00,48950.43
2023-01-06 04:05:00+00:00,48925.69
2023-01-06 04:10:00+00:00,48925.69
2023-01-06 04:15:00+00:00,48925.69
2023-01-06 04:20:00+00:00,48925.69
2023-01-06 04:25:00+00:00,48925.69
2023-01-06 04:30:00+00:00,48925.69
2023-01-06 04:35:00+00:00,48925.69
2023-01-06 04:40:00+00:00,48925.69
2023-01-06 04:45:00+00:00,48925.69
2023-01-06 04:50:00+00:00,48925.69
2023-01-06 04:55:00+00:00,48925.69
2023-01-06 05:00:00+00:00,48925.69
2023-01-06 05:05:00+00:00,48925.69
2023-01-06 05:10:00+00:00,48925.69
2023-01-06 05:15:00+00:00,48925.69
2023-01-06 05:20:00+00:00,48925.69
2023-01-06 05:25:00+00:00,48925.69
2023-01-06 05:30:00+00:00,48925.65
2023-01-06 05:35:00+00:00,48926.0
2023-01-06 05:40:00+00:00,48926.3
2023-01-06 05:45:00+00:00,48927.2
2023-01-06 05:50:00+00:00,48927.3
2023-01-06 05:55:00+00:00,48926.5
2023-01-06 06:00:00+00:00,48926.1
2023-01-06 06:05:00+00:00,48925.75
2023-01-06 06:10:00+00:00,48925.0
2023-01-06 06:15:00+00:00,48926.1
2023-01-06 06:20:00+00:00,48926.4
2023-01-06 06:25:00+00:00,48927.4
2023-01-06 06:30:00+00:00,48927.0
2023-01-06 06:35:00+00:00,48926.45
2023-01-06 06:40:00+00:00,48925.55
2023-01-06 06:45:00+00:00,48925.8
2023-01-06 06:50:00+00:00,48925.75
2023-01-06 06:55:00+00:00,48926.35
2023-01-06 07:00:00+00:00,48923.8
2023-01-06 07:05:00+00:00,48924.55
2023-01-06 07:10:00+00:00,48924.5
2023-01-06 07:15:00+00:00,48926.65
2023-01-06 07:20:00+00:00,48929.35
2023-01-06 07:25:00+00:00,48929.8
2023-01-06 07:30:00+00:00,48928.65
2023-01-06 07:35:00+00:00,48929.85
2023-01-06 07:40:00+00:00,48906.91
2023-01-06 07:45:00+00:00,48906.91
2023-01-06 07:50:00+00:00,48906.91
