timestamp,portfolio_value
2023-01-04 07:50:00+00:00,50002.57
2023-01-04 07:55:00+00:00,50026.72
2023-01-04 08:00:00+00:00,50028.22
2023-01-04 08:05:00+00:00,50005.73
2023-01-04 08:10:00+00:00,50005.73
2023-01-04 08:15:00+00:00,50005.73
2023-01-04 08:20:00+00:00,50005.69
2023-01-04 08:25:00+00:00,49981.75
2023-01-04 08:30:00+00:00,49981.71
2023-01-04 08:35:00+00:00,49957.77
2023-01-04 08:40:00+00:00,49957.77
2023-01-04 08:45:00+00:00,49957.77
2023-01-04 08:50:00+00:00,49957.73
2023-01-04 08:55:00+00:00,49932.49
2023-01-04 09:00:00+00:00,49932.49
2023-01-04 09:05:00+00:00,49932.49
2023-01-04 09:10:00+00:00,49932.49
2023-01-04 09:15:00+00:00,49932.49
2023-01-04 09:20:00+00:00,49932.49
2023-01-04 09:25:00+00:00,49932.49
2023-01-04 09:30:00+00:00,49932.49
2023-01-04 09:35:00+00:00,49932.49
2023-01-04 09:40:00+00:00,49932.49
2023-01-04 09:45:00+00:00,49932.49
2023-01-04 09:50:00+00:00,49932.45
2023-01-04 09:55:00+00:00,49932.52
2023-01-04 10:00:00+00:00,49957.37
2023-01-04 10:05:00+00:00,49935.28
2023-01-04 10:10:00+00:00,49935.28
2023-01-04 10:15:00+00:00,49935.28
2023-01-04 10:20:00+00:00,49935.28
2023-01-04 10:25:00+00:00,49935.28
2023-01-04 10:30:00+00:00,49935.28
2023-01-04 10:35:00+00:00,49935.24
2023-01-04 10:40:00+00:00,49908.8
2023-01-04 10:45:00+00:00,49908.8
2023-01-04 10:50:00+00:00,49908.8
2023-01-04 10:55:00+00:00,49908.8
2023-01-04 11:00:00+00:00,49908.8
2023-01-04 11:05:00+00:00,49908.8
2023-01-04 11:10:00+00:00,49908.76
2023-01-04 11:15:00+00:00,49883.77
2023-01-04 11:20:00+00:00,49883.77
2023-01-04 11:25:00+00:00,49883.77
2023-01-04 11:30:00+00:00,49883.77
2023-01-04 11:35:00+00:00,49883.77
2023-01-04 11:40:00+00:00,49883.77
2023-01-04 11:45:00+00:00,49883.77
2023-01-04 11:50:00+00:00,49883.77
2023-01-04 11:55:00+00:00,49883.73
2023-01-04 12:00:00+00:00,49862.54
2023-01-04 12:05:00+00:00,49862.54
2023-01-04 12:10:00+00:00,49862.54
2023-01-04 12:15:00+00:00,49862.5
2023-01-04 12:20:00+00:00,49837.17
2023-01-04 12:25:00+00:00,49836.63
2023-01-04 12:30:00+00:00,49836.63
2023-01-04 12:35:00+00:00,49836.63
2023-01-04 12:40:00+00:00,49836.63
2023-01-04 12:45:00+00:00,49836.63
2023-01-04 12:50:00+00:00,49836.59
2023-01-04 12:55:00+00:00,49835.85
2023-01-04 13:00:00+00:00,49835.85
2023-01-04 13:05:00+00:00,49835.85
2023-01-04 13:10:00+00:00,49835.85
2023-01-04 13:15:00+00:00,49835.85
2023-01-04 13:20:00+00:00,49835.85
2023-01-04 13:25:00+00:00,49835.85
2023-01-04 13:30:00+00:00,49835.81
2023-01-04 13:35:00+00:00,49812.82
2023-01-04 13:40:00+00:00,49812.82
2023-01-04 13:45:00+00:00,49812.82
2023-01-04 13:50:00+00:00,49812.78
2023-01-04 13:55:00+00:00,49790.44
2023-01-04 14:00:00+00:00,49790.4
2023-01-04 14:05:00+00:00,49789.16
2023-01-04 14:10:00+00:00,49789.16
2023-01-04 14:15:00+00:00,49789.16
2023-01-04 14:20:00+00:00,49789.16
2023-01-04 14:25:00+00:00,49789.12
2023-01-04 14:30:00+00:00,49755.43
2023-01-04 14:35:00+00:00,49755.43
2023-01-04 14:40:00+00:00,49755.43
2023-01-04 14:45:00+00:00,49755.43
2023-01-04 14:50:00+00:00,49755.43
2023-01-04 14:55:00+00:00,49755.43
2023-01-04 15:00:00+00:00,49755.43
2023-01-04 15:05:00+00:00,49755.43
2023-01-04 15:10:00+00:00,49755.43
2023-01-04 15:15:00+00:00,49755.43
2023-01-04 15:20:00+00:00,49755.43
2023-01-04 15:25:00+00:00,49755.43
2023-01-04 15:30:00+00:00,49755.43
2023-01-04 15:35:00+00:00,49755.43
2023-01-04 15:40:00+00:00,49755.43
2023-01-04 15:45:00+00:00,49755.43
2023-01-04 15:50:00+00:00,49755.43
2023-01-04 15:55:00+00:00,49755.43
2023-01-04 16:00:00+00:00,49755.43
2023-01-04 16:05:00+00:00,49755.43
2023-01-04 16:10:00+00:00,49755.43
2023-01-04 16:15:00+00:00,49755.43
2023-01-04 16:20:00+00:00,49755.43
2023-01-04 16:25:00+00:00,49755.43
2023-01-04 16:30:00+00:00,49755.43
2023-01-04 16:35:00+00:00,49755.39
2023-01-04 16:40:00+00:00,49756.35
2023-01-04 16:45:00+00:00,49756.35
2023-01-04 16:50:00+00:00,49756.35
2023-01-04 16:55:00+00:00,49756.31
2023-01-04 17:00:00+00:00,49756.42
2023-01-04 17:05:00+00:00,49756.42
2023-01-04 17:10:00+00:00,49756.42
2023-01-04 17:15:00+00:00,49756.42
2023-01-04 17:20:00+00:00,49756.42
2023-01-04 17:25:00+00:00,49756.38
2023-01-04 17:30:00+00:00,49733.39
2023-01-04 17:35:00+00:00,49733.39
2023-01-04 17:40:00+00:00,49733.39
2023-01-04 17:45:00+00:00,49733.39
2023-01-04 17:50:00+00:00,49733.39
2023-01-04 17:55:00+00:00,49733.39
2023-01-04 18:00:00+00:00,49733.39
2023-01-04 18:05:00+00:00,49733.39
2023-01-04 18:10:00+00:00,49733.39
2023-01-04 18:15:00+00:00,49733.39
2023-01-04 18:20:00+00:00,49733.39
2023-01-04 18:25:00+00:00,49733.35
2023-01-04 18:30:00+00:00,49731.66
2023-01-04 18:35:00+00:00,49731.62
2023-01-04 18:40:00+00:00,49731.98
2023-01-04 18:45:00+00:00,49731.98
2023-01-04 18:50:00+00:00,49731.98
2023-01-04 18:55:00+00:00,49731.98
2023-01-04 19:00:00+00:00,49731.94
2023-01-04 19:05:00+00:00,49707.55
2023-01-04 19:10:00+00:00,49707.51
2023-01-04 19:15:00+00:00,49700.73
2023-01-04 19:20:00+00:00,49714.28
2023-01-04 19:25:00+00:00,49703.73
2023-01-04 19:30:00+00:00,49707.59
2023-01-04 19:35:00+00:00,49707.59
2023-01-04 19:40:00+00:00,49707.55
2023-01-04 19:45:00+00:00,49706.36
2023-01-04 19:50:00+00:00,49706.32
2023-01-04 19:55:00+00:00,49675.29
2023-01-04 20:00:00+00:00,49655.5
2023-01-04 20:05:00+00:00,49655.5
2023-01-04 20:10:00+00:00,49655.5
2023-01-04 20:15:00+00:00,49655.5
2023-01-04 20:20:00+00:00,49655.5
2023-01-04 20:25:00+00:00,49655.5
2023-01-04 20:30:00+00:00,49655.5
2023-01-04 20:35:00+00:00,49655.46
2023-01-04 20:40:00+00:00,49658.31
2023-01-04 20:45:00+00:00,49655.07
2023-01-04 20:50:00+00:00,49655.07
2023-01-04 20:55:00+00:00,49655.07
2023-01-04 21:00:00+00:00,49655.03
2023-01-04 21:05:00+00:00,49631.74
2023-01-04 21:10:00+00:00,49631.74
2023-01-04 21:15:00+00:00,49631.74
2023-01-04 21:20:00+00:00,49631.7
2023-01-04 21:25:00+00:00,49609.56
2023-01-04 21:30:00+00:00,49609.56
2023-01-04 21:35:00+00:00,49609.56
2023-01-04 21:40:00+00:00,49609.56
2023-01-04 21:45:00+00:00,49609.56
2023-01-04 21:50:00+00:00,49609.56
2023-01-04 21:55:00+00:00,49609.56
2023-01-04 23:00:00+00:00,49609.56
2023-01-04 23:05:00+00:00,49609.56
2023-01-04 23:10:00+00:00,49609.56
2023-01-04 23:15:00+00:00,49609.56
2023-01-04 23:20:00+00:00,49609.56
2023-01-04 23:25:00+00:00,49609.56
2023-01-04 23:30:00+00:00,49609.56
2023-01-04 23:35:00+00:00,49609.56
2023-01-04 23:40:00+00:00,49609.56
2023-01-04 23:45:00+00:00,49609.56
2023-01-04 23:50:00+00:00,49609.56
2023-01-04 23:55:00+00:00,49609.56
2023-01-05 00:00:00+00:00,49609.52
2023-01-05 00:05:00+00:00,49609.64
2023-01-05 00:10:00+00:00,49609.6
2023-01-05 00:15:00+00:00,49609.56
2023-01-05 00:20:00+00:00,49609.81
2023-01-05 00:25:00+00:00,49609.21
2023-01-05 00:30:00+00:00,49610.31
2023-01-05 00:35:00+00:00,49610.73
2023-01-05 00:40:00+00:00,49633.03
2023-01-05 00:45:00+00:00,49609.64
2023-01-05 00:50:00+00:00,49609.64
2023-01-05 00:55:00+00:00,49609.64
2023-01-05 01:00:00+00:00,49609.64
2023-01-05 01:05:00+00:00,49609.64
2023-01-05 01:10:00+00:00,49609.6
2023-01-05 01:15:00+00:00,49585.76
2023-01-05 01:20:00+00:00,49585.76
2023-01-05 01:25:00+00:00,49585.76
2023-01-05 01:30:00+00:00,49585.76
2023-01-05 01:35:00+00:00,49585.76
2023-01-05 01:40:00+00:00,49585.76
2023-01-05 01:45:00+00:00,49585.76
2023-01-05 01:50:00+00:00,49585.76
2023-01-05 01:55:00+00:00,49585.72
2023-01-05 02:00:00+00:00,49565.33
2023-01-05 02:05:00+00:00,49565.29
2023-01-05 02:10:00+00:00,49566.29
2023-01-05 02:15:00+00:00,49565.6
2023-01-05 02:20:00+00:00,49565.6
2023-01-05 02:25:00+00:00,49565.56
2023-01-05 02:30:00+00:00,49564.92
2023-01-05 02:35:00+00:00,49564.88
2023-01-05 02:40:00+00:00,49564.14
2023-01-05 02:45:00+00:00,49564.14
2023-01-05 02:50:00+00:00,49564.14
2023-01-05 02:55:00+00:00,49564.14
2023-01-05 03:00:00+00:00,49564.1
2023-01-05 03:05:00+00:00,49562.11
2023-01-05 03:10:00+00:00,49562.11
2023-01-05 03:15:00+00:00,49562.11
2023-01-05 03:20:00+00:00,49562.11
2023-01-05 03:25:00+00:00,49562.07
2023-01-05 03:30:00+00:00,49561.77
2023-01-05 03:35:00+00:00,49561.27
2023-01-05 03:40:00+00:00,49562.27
2023-01-05 03:45:00+00:00,49562.17
2023-01-05 03:50:00+00:00,49562.67
2023-01-05 03:55:00+00:00,49561.97
2023-01-05 04:00:00+00:00,49561.27
2023-01-05 04:05:00+00:00,49561.27
2023-01-05 04:10:00+00:00,49560.73
2023-01-05 04:15:00+00:00,49560.73
2023-01-05 04:20:00+00:00,49560.73
2023-01-05 04:25:00+00:00,49560.73
2023-01-05 04:30:00+00:00,49560.73
2023-01-05 04:35:00+00:00,49560.73
2023-01-05 04:40:00+00:00,49560.73
2023-01-05 04:45:00+00:00,49560.73
2023-01-05 04:50:00+00:00,49560.73
2023-01-05 04:55:00+00:00,49560.73
2023-01-05 05:00:00+00:00,49560.73
2023-01-05 05:05:00+00:00,49560.73
2023-01-05 05:10:00+00:00,49560.69
2023-01-05 05:15:00+00:00,49562.1
2023-01-05 05:20:00+00:00,49562.1
2023-01-05 05:25:00+00:00,49562.1
2023-01-05 05:30:00+00:00,49562.1
2023-01-05 05:35:00+00:00,49562.1
2023-01-05 05:40:00+00:00,49562.1
2023-01-05 05:45:00+00:00,49562.06
2023-01-05 05:50:00+00:00,49562.86
2023-01-05 05:55:00+00:00,49561.82
2023-01-05 06:00:00+00:00,49561.78
2023-01-05 06:05:00+00:00,49560.45
2023-01-05 06:10:00+00:00,49561.35
2023-01-05 06:15:00+00:00,49560.4
2023-01-05 06:20:00+00:00,49559.97
2023-01-05 06:25:00+00:00,49560.34
2023-01-05 06:30:00+00:00,49559.7
2023-01-05 06:35:00+00:00,49559.7
2023-01-05 06:40:00+00:00,49559.7
2023-01-05 06:45:00+00:00,49559.7
2023-01-05 06:50:00+00:00,49559.7
2023-01-05 06:55:00+00:00,49559.7
2023-01-05 07:00:00+00:00,49559.7
2023-01-05 07:05:00+00:00,49559.7
2023-01-05 07:10:00+00:00,49559.7
2023-01-05 07:15:00+00:00,49559.659999999996
2023-01-05 07:20:00+00:00,49536.27
2023-01-05 07:25:00+00:00,49536.23
2023-01-05 07:30:00+00:00,49534.23
2023-01-05 07:35:00+00:00,49512.29
2023-01-05 07:40:00+00:00,49512.29
2023-01-05 07:45:00+00:00,49512.29
2023-01-05 07:50:00+00:00,49512.29
2023-01-05 07:55:00+00:00,49512.29
2023-01-05 08:00:00+00:00,49512.29
2023-01-05 08:05:00+00:00,49512.29
2023-01-05 08:10:00+00:00,49512.29
2023-01-05 08:15:00+00:00,49512.29
2023-01-05 08:20:00+00:00,49512.29
2023-01-05 08:25:00+00:00,49512.29
2023-01-05 08:30:00+00:00,49512.29
2023-01-05 08:35:00+00:00,49512.29
2023-01-05 08:40:00+00:00,49512.25
2023-01-05 08:45:00+00:00,49510.659999999996
2023-01-05 08:50:00+00:00,49510.659999999996
2023-01-05 08:55:00+00:00,49510.659999999996
2023-01-05 09:00:00+00:00,49510.659999999996
2023-01-05 09:05:00+00:00,49510.659999999996
2023-01-05 09:10:00+00:00,49510.659999999996
2023-01-05 09:15:00+00:00,49510.659999999996
2023-01-05 09:20:00+00:00,49510.659999999996
2023-01-05 09:25:00+00:00,49510.659999999996
2023-01-05 09:30:00+00:00,49510.659999999996
2023-01-05 09:35:00+00:00,49510.659999999996
2023-01-05 09:40:00+00:00,49510.62
2023-01-05 09:45:00+00:00,49508.88
2023-01-05 09:50:00+00:00,49508.88
2023-01-05 09:55:00+00:00,49508.84
2023-01-05 10:00:00+00:00,49487.5
2023-01-05 10:05:00+00:00,49487.5
2023-01-05 10:10:00+00:00,49487.5
2023-01-05 10:15:00+00:00,49487.5
2023-01-05 10:20:00+00:00,49487.5
2023-01-05 10:25:00+00:00,49487.5
2023-01-05 10:30:00+00:00,49487.5
2023-01-05 10:35:00+00:00,49487.46
2023-01-05 10:40:00+00:00,49464.52
2023-01-05 10:45:00+00:00,49464.52
2023-01-05 10:50:00+00:00,49464.52
2023-01-05 10:55:00+00:00,49464.52
2023-01-05 11:00:00+00:00,49464.52
2023-01-05 11:05:00+00:00,49464.52
2023-01-05 11:10:00+00:00,49464.48
2023-01-05 11:15:00+00:00,49440.09
2023-01-05 11:20:00+00:00,49440.09
2023-01-05 11:25:00+00:00,49440.09
2023-01-05 11:30:00+00:00,49440.09
2023-01-05 11:35:00+00:00,49440.09
2023-01-05 11:40:00+00:00,49440.09
2023-01-05 11:45:00+00:00,49440.09
2023-01-05 11:50:00+00:00,49440.05
2023-01-05 11:55:00+00:00,49436.96
2023-01-05 12:00:00+00:00,49436.96
2023-01-05 12:05:00+00:00,49436.96
2023-01-05 12:10:00+00:00,49436.96
2023-01-05 12:15:00+00:00,49436.96
2023-01-05 12:20:00+00:00,49436.92
2023-01-05 12:25:00+00:00,49411.83
2023-01-05 12:30:00+00:00,49411.83
2023-01-05 12:35:00+00:00,49411.83
2023-01-05 12:40:00+00:00,49411.83
2023-01-05 12:45:00+00:00,49411.83
2023-01-05 12:50:00+00:00,49411.83
2023-01-05 12:55:00+00:00,49411.83
2023-01-05 13:00:00+00:00,49411.83
2023-01-05 13:05:00+00:00,49411.83
2023-01-05 13:10:00+00:00,49411.83
2023-01-05 13:15:00+00:00,49411.83
2023-01-05 13:20:00+00:00,49411.83
2023-01-05 13:25:00+00:00,49411.83
2023-01-05 13:30:00+00:00,49411.79
2023-01-05 13:35:00+00:00,49408.74
2023-01-05 13:40:00+00:00,49386.75
2023-01-05 13:45:00+00:00,49386.75
2023-01-05 13:50:00+00:00,49386.75
2023-01-05 13:55:00+00:00,49386.75
2023-01-05 14:00:00+00:00,49386.75
2023-01-05 14:05:00+00:00,49386.75
2023-01-05 14:10:00+00:00,49386.75
2023-01-05 14:15:00+00:00,49386.75
2023-01-05 14:20:00+00:00,49386.75
2023-01-05 14:25:00+00:00,49386.75
2023-01-05 14:30:00+00:00,49386.75
2023-01-05 14:35:00+00:00,49386.71
2023-01-05 14:40:00+00:00,49365.32
2023-01-05 14:45:00+00:00,49365.28
2023-01-05 14:50:00+00:00,49338.24
2023-01-05 14:55:00+00:00,49338.24
2023-01-05 15:00:00+00:00,49338.2
2023-01-05 15:05:00+00:00,49335.76
2023-01-05 15:10:00+00:00,49335.72
2023-01-05 15:15:00+00:00,49339.52
2023-01-05 15:20:00+00:00,49318.93
2023-01-05 15:25:00+00:00,49318.89
2023-01-05 15:30:00+00:00,49322.74
2023-01-05 15:35:00+00:00,49323.54
2023-01-05 15:40:00+00:00,49295.3
2023-01-05 15:45:00+00:00,49295.26
2023-01-05 15:50:00+00:00,49275.32
2023-01-05 15:55:00+00:00,49275.28
2023-01-05 16:00:00+00:00,49274.48
2023-01-05 16:05:00+00:00,49273.23
2023-01-05 16:10:00+00:00,49271.03
2023-01-05 16:15:00+00:00,49248.79
2023-01-05 16:20:00+00:00,49248.75
2023-01-05 16:25:00+00:00,49269.2
2023-01-05 16:30:00+00:00,49269.0
2023-01-05 16:35:00+00:00,49268.15
2023-01-05 16:40:00+00:00,49240.21
2023-01-05 16:45:00+00:00,49240.21
2023-01-05 16:50:00+00:00,49240.21
2023-01-05 16:55:00+00:00,49240.17
2023-01-05 17:00:00+00:00,49237.92
2023-01-05 17:05:00+00:00,49212.13
2023-01-05 17:10:00+00:00,49212.09
2023-01-05 17:15:00+00:00,49216.1
2023-01-05 17:20:00+00:00,49216.1
2023-01-05 17:25:00+00:00,49216.1
2023-01-05 17:30:00+00:00,49216.06
2023-01-05 17:35:00+00:00,49218.66
2023-01-05 17:40:00+00:00,49221.37
2023-01-05 17:45:00+00:00,49221.37
2023-01-05 17:50:00+00:00,49221.37
2023-01-05 17:55:00+00:00,49221.33
2023-01-05 18:00:00+00:00,49222.04
2023-01-05 18:05:00+00:00,49222.04
2023-01-05 18:10:00+00:00,49222.04
2023-01-05 18:15:00+00:00,49222.04
2023-01-05 18:20:00+00:00,49222.0
2023-01-05 18:25:00+00:00,49197.61
2023-01-05 18:30:00+00:00,49197.61
2023-01-05 18:35:00+00:00,49197.57
2023-01-05 18:40:00+00:00,49196.63
2023-01-05 18:45:00+00:00,49196.63
2023-01-05 18:50:00+00:00,49196.63
2023-01-05 18:55:00+00:00,49196.63
2023-01-05 19:00:00+00:00,49196.63
2023-01-05 19:05:00+00:00,49196.63
2023-01-05 19:10:00+00:00,49196.63
2023-01-05 19:15:00+00:00,49196.63
2023-01-05 19:20:00+00:00,49196.63
2023-01-05 19:25:00+00:00,49196.63
2023-01-05 19:30:00+00:00,49196.63
2023-01-05 19:35:00+00:00,49196.63
2023-01-05 19:40:00+00:00,49196.59
2023-01-05 19:45:00+00:00,49170.11
2023-01-05 19:50:00+00:00,49146.32
2023-01-05 19:55:00+00:00,49146.32
2023-01-05 20:00:00+00:00,49146.32
2023-01-05 20:05:00+00:00,49146.28
2023-01-05 20:10:00+00:00,49121.54
2023-01-05 20:15:00+00:00,49121.5
2023-01-05 20:20:00+00:00,49122.76
2023-01-05 20:25:00+00:00,49122.76
2023-01-05 20:30:00+00:00,49122.76
2023-01-05 20:35:00+00:00,49122.76
2023-01-05 20:40:00+00:00,49122.72
2023-01-05 20:45:00+00:00,49123.37
2023-01-05 20:50:00+00:00,49078.63
2023-01-05 20:55:00+00:00,49078.63
2023-01-05 21:00:00+00:00,49078.63
2023-01-05 21:05:00+00:00,49078.63
2023-01-05 21:10:00+00:00,49078.63
2023-01-05 21:15:00+00:00,49078.63
2023-01-05 21:20:00+00:00,49078.63
2023-01-05 21:25:00+00:00,49078.63
2023-01-05 21:30:00+00:00,49078.63
2023-01-05 21:35:00+00:00,49078.63
2023-01-05 21:40:00+00:00,49078.63
2023-01-05 21:45:00+00:00,49078.63
2023-01-05 21:50:00+00:00,49078.63
2023-01-05 21:55:00+00:00,49078.63
2023-01-05 23:00:00+00:00,49078.590000000004
2023-01-05 23:05:00+00:00,49054.8
2023-01-05 23:10:00+00:00,49054.8
2023-01-05 23:15:00+00:00,49054.8
2023-01-05 23:20:00+00:00,49054.8
2023-01-05 23:25:00+00:00,49054.76
2023-01-05 23:30:00+00:00,49030.97
2023-01-05 23:35:00+00:00,49030.93
2023-01-05 23:40:00+00:00,49030.83
2023-01-05 23:45:00+00:00,49029.99
2023-01-05 23:50:00+00:00,49029.99
2023-01-05 23:55:00+00:00,49029.95
2023-01-06 00:00:00+00:00,49029.11
2023-01-06 00:05:00+00:00,49029.11
2023-01-06 00:10:00+00:00,49029.11
2023-01-06 00:15:00+00:00,49029.11
2023-01-06 00:20:00+00:00,49029.11
2023-01-06 00:25:00+00:00,49029.11
2023-01-06 00:30:00+00:00,49029.11
2023-01-06 00:35:00+00:00,49029.11
2023-01-06 00:40:00+00:00,49029.11
2023-01-06 00:45:00+00:00,49029.07
2023-01-06 00:50:00+00:00,49028.93
2023-01-06 00:55:00+00:00,49028.93
2023-01-06 01:00:00+00:00,49028.93
2023-01-06 01:05:00+00:00,49028.89
2023-01-06 01:10:00+00:00,49028.6
2023-01-06 01:15:00+00:00,49028.6
2023-01-06 01:20:00+00:00,49028.6
2023-01-06 01:25:00+00:00,49028.6
2023-01-06 01:30:00+00:00,49028.6
2023-01-06 01:35:00+00:00,49028.6
2023-01-06 01:40:00+00:00,49028.6
2023-01-06 01:45:00+00:00,49028.6
2023-01-06 01:50:00+00:00,49028.56
2023-01-06 01:55:00+00:00,49028.020000000004
2023-01-06 02:00:00+00:00,49028.020000000004
2023-01-06 02:05:00+00:00,49028.020000000004
2023-01-06 02:10:00+00:00,49028.020000000004
2023-01-06 02:15:00+00:00,49028.020000000004
2023-01-06 02:20:00+00:00,49028.020000000004
2023-01-06 02:25:00+00:00,49028.020000000004
2023-01-06 02:30:00+00:00,49027.98
2023-01-06 02:35:00+00:00,49027.8
2023-01-06 02:40:00+00:00,49027.8
2023-01-06 02:45:00+00:00,49028.2
2023-01-06 02:50:00+00:00,49027.65
2023-01-06 02:55:00+00:00,49027.95
2023-01-06 03:00:00+00:00,49029.37
2023-01-06 03:05:00+00:00,49029.04
2023-01-06 03:10:00+00:00,49029.39
2023-01-06 03:15:00+00:00,49029.64
2023-01-06 03:20:00+00:00,49029.45
2023-01-06 03:25:00+00:00,49029.45
2023-01-06 03:30:00+00:00,49029.45
2023-01-06 03:35:00+00:00,49029.45
2023-01-06 03:40:00+00:00,49029.45
2023-01-06 03:45:00+00:00,49029.45
2023-01-06 03:50:00+00:00,49029.45
2023-01-06 03:55:00+00:00,49029.45
2023-01-06 04:00:00+00:00,49029.41
2023-01-06 04:05:00+00:00,49004.67
2023-01-06 04:10:00+00:00,49004.67
2023-01-06 04:15:00+00:00,49004.67
2023-01-06 04:20:00+00:00,49004.67
2023-01-06 04:25:00+00:00,49004.67
2023-01-06 04:30:00+00:00,49004.67
2023-01-06 04:35:00+00:00,49004.67
2023-01-06 04:40:00+00:00,49004.67
2023-01-06 04:45:00+00:00,49004.67
2023-01-06 04:50:00+00:00,49004.67
2023-01-06 04:55:00+00:00,49004.67
2023-01-06 05:00:00+00:00,49004.67
2023-01-06 05:05:00+00:00,49004.67
2023-01-06 05:10:00+00:00,49004.67
2023-01-06 05:15:00+00:00,49004.67
2023-01-06 05:20:00+00:00,49004.67
2023-01-06 05:25:00+00:00,49004.67
2023-01-06 05:30:00+00:00,49004.63
2023-01-06 05:35:00+00:00,49004.98
2023-01-06 05:40:00+00:00,49005.28
2023-01-06 05:45:00+00:00,49006.18
2023-01-06 05:50:00+00:00,49006.28
2023-01-06 05:55:00+00:00,49005.48
2023-01-06 06:00:00+00:00,49005.08
2023-01-06 06:05:00+00:00,49004.73
2023-01-06 06:10:00+00:00,49003.98
2023-01-06 06:15:00+00:00,49005.08
2023-01-06 06:20:00+00:00,49005.340000000004
2023-01-06 06:25:00+00:00,49005.340000000004
2023-01-06 06:30:00+00:00,49005.340000000004
2023-01-06 06:35:00+00:00,49005.340000000004
2023-01-06 06:40:00+00:00,49005.340000000004
2023-01-06 06:45:00+00:00,49005.340000000004
2023-01-06 06:50:00+00:00,49005.340000000004
2023-01-06 06:55:00+00:00,49005.340000000004
2023-01-06 07:00:00+00:00,49005.340000000004
2023-01-06 07:05:00+00:00,49005.340000000004
2023-01-06 07:10:00+00:00,49005.340000000004
2023-01-06 07:15:00+00:00,49005.340000000004
2023-01-06 07:20:00+00:00,49005.340000000004
2023-01-06 07:25:00+00:00,49005.340000000004
2023-01-06 07:30:00+00:00,49005.340000000004
2023-01-06 07:35:00+00:00,49005.340000000004
