timestamp,portfolio_value
2023-01-04 07:50:00+00:00,49974.86
2023-01-04 07:55:00+00:00,49974.82
2023-01-04 08:00:00+00:00,49976.32
2023-01-04 08:05:00+00:00,49953.83
2023-01-04 08:10:00+00:00,49953.83
2023-01-04 08:15:00+00:00,49953.83
2023-01-04 08:20:00+00:00,49953.79
2023-01-04 08:25:00+00:00,49929.85
2023-01-04 08:30:00+00:00,49929.81
2023-01-04 08:35:00+00:00,49905.87
2023-01-04 08:40:00+00:00,49905.87
2023-01-04 08:45:00+00:00,49905.87
2023-01-04 08:50:00+00:00,49905.83
2023-01-04 08:55:00+00:00,49880.59
2023-01-04 09:00:00+00:00,49880.59
2023-01-04 09:05:00+00:00,49880.59
2023-01-04 09:10:00+00:00,49880.59
2023-01-04 09:15:00+00:00,49880.59
2023-01-04 09:20:00+00:00,49880.59
2023-01-04 09:25:00+00:00,49880.59
2023-01-04 09:30:00+00:00,49880.59
2023-01-04 09:35:00+00:00,49880.59
2023-01-04 09:40:00+00:00,49880.59
2023-01-04 09:45:00+00:00,49880.59
2023-01-04 09:50:00+00:00,49880.55
2023-01-04 09:55:00+00:00,49880.66
2023-01-04 10:00:00+00:00,49880.62
2023-01-04 10:05:00+00:00,49858.53
2023-01-04 10:10:00+00:00,49858.53
2023-01-04 10:15:00+00:00,49858.53
2023-01-04 10:20:00+00:00,49858.53
2023-01-04 10:25:00+00:00,49858.53
2023-01-04 10:30:00+00:00,49858.53
2023-01-04 10:35:00+00:00,49858.49
2023-01-04 10:40:00+00:00,49832.05
2023-01-04 10:45:00+00:00,49832.05
2023-01-04 10:50:00+00:00,49832.05
2023-01-04 10:55:00+00:00,49832.05
2023-01-04 11:00:00+00:00,49832.05
2023-01-04 11:05:00+00:00,49832.05
2023-01-04 11:10:00+00:00,49832.01
2023-01-04 11:15:00+00:00,49807.02
2023-01-04 11:20:00+00:00,49807.02
2023-01-04 11:25:00+00:00,49807.02
2023-01-04 11:30:00+00:00,49807.02
2023-01-04 11:35:00+00:00,49807.02
2023-01-04 11:40:00+00:00,49807.02
2023-01-04 11:45:00+00:00,49807.02
2023-01-04 11:50:00+00:00,49807.02
2023-01-04 11:55:00+00:00,49806.98
2023-01-04 12:00:00+00:00,49785.79
2023-01-04 12:05:00+00:00,49785.79
2023-01-04 12:10:00+00:00,49785.79
2023-01-04 12:15:00+00:00,49785.75
2023-01-04 12:20:00+00:00,49760.42
2023-01-04 12:25:00+00:00,49759.88
2023-01-04 12:30:00+00:00,49759.88
2023-01-04 12:35:00+00:00,49759.88
2023-01-04 12:40:00+00:00,49759.88
2023-01-04 12:45:00+00:00,49759.88
2023-01-04 12:50:00+00:00,49759.84
2023-01-04 12:55:00+00:00,49759.1
2023-01-04 13:00:00+00:00,49759.1
2023-01-04 13:05:00+00:00,49759.1
2023-01-04 13:10:00+00:00,49759.1
2023-01-04 13:15:00+00:00,49759.1
2023-01-04 13:20:00+00:00,49759.1
2023-01-04 13:25:00+00:00,49759.1
2023-01-04 13:30:00+00:00,49759.06
2023-01-04 13:35:00+00:00,49736.07
2023-01-04 13:40:00+00:00,49736.07
2023-01-04 13:45:00+00:00,49736.07
2023-01-04 13:50:00+00:00,49736.03
2023-01-04 13:55:00+00:00,49713.69
2023-01-04 14:00:00+00:00,49713.65
2023-01-04 14:05:00+00:00,49712.41
2023-01-04 14:10:00+00:00,49712.41
2023-01-04 14:15:00+00:00,49712.41
2023-01-04 14:20:00+00:00,49712.41
2023-01-04 14:25:00+00:00,49712.37
2023-01-04 14:30:00+00:00,49678.68
2023-01-04 14:35:00+00:00,49678.68
2023-01-04 14:40:00+00:00,49678.68
2023-01-04 14:45:00+00:00,49678.68
2023-01-04 14:50:00+00:00,49678.68
2023-01-04 14:55:00+00:00,49678.68
2023-01-04 15:00:00+00:00,49678.68
2023-01-04 15:05:00+00:00,49678.68
2023-01-04 15:10:00+00:00,49678.68
2023-01-04 15:15:00+00:00,49678.68
2023-01-04 15:20:00+00:00,49678.68
2023-01-04 15:25:00+00:00,49678.68
2023-01-04 15:30:00+00:00,49678.68
2023-01-04 15:35:00+00:00,49678.68
2023-01-04 15:40:00+00:00,49678.68
2023-01-04 15:45:00+00:00,49678.68
2023-01-04 15:50:00+00:00,49678.68
2023-01-04 15:55:00+00:00,49678.68
2023-01-04 16:00:00+00:00,49678.68
2023-01-04 16:05:00+00:00,49678.68
2023-01-04 16:10:00+00:00,49678.68
2023-01-04 16:15:00+00:00,49678.68
2023-01-04 16:20:00+00:00,49678.68
2023-01-04 16:25:00+00:00,49678.68
2023-01-04 16:30:00+00:00,49678.68
2023-01-04 16:35:00+00:00,49678.64
2023-01-04 16:40:00+00:00,49679.6
2023-01-04 16:45:00+00:00,49679.6
2023-01-04 16:50:00+00:00,49679.6
2023-01-04 16:55:00+00:00,49679.56
2023-01-04 17:00:00+00:00,49679.67
2023-01-04 17:05:00+00:00,49679.67
2023-01-04 17:10:00+00:00,49679.67
2023-01-04 17:15:00+00:00,49679.67
2023-01-04 17:20:00+00:00,49679.67
2023-01-04 17:25:00+00:00,49679.63
2023-01-04 17:30:00+00:00,49656.64
2023-01-04 17:35:00+00:00,49656.64
2023-01-04 17:40:00+00:00,49656.64
2023-01-04 17:45:00+00:00,49656.64
2023-01-04 17:50:00+00:00,49656.64
2023-01-04 17:55:00+00:00,49656.64
2023-01-04 18:00:00+00:00,49656.64
2023-01-04 18:05:00+00:00,49656.64
2023-01-04 18:10:00+00:00,49656.64
2023-01-04 18:15:00+00:00,49656.64
2023-01-04 18:20:00+00:00,49656.64
2023-01-04 18:25:00+00:00,49656.64
2023-01-04 18:30:00+00:00,49656.64
2023-01-04 18:35:00+00:00,49656.64
2023-01-04 18:40:00+00:00,49656.64
2023-01-04 18:45:00+00:00,49656.64
2023-01-04 18:50:00+00:00,49656.64
2023-01-04 18:55:00+00:00,49656.64
2023-01-04 19:00:00+00:00,49656.6
2023-01-04 19:05:00+00:00,49632.21
2023-01-04 19:10:00+00:00,49632.17
2023-01-04 19:15:00+00:00,49625.39
2023-01-04 19:20:00+00:00,49638.94
2023-01-04 19:25:00+00:00,49628.39
2023-01-04 19:30:00+00:00,49632.25
2023-01-04 19:35:00+00:00,49632.25
2023-01-04 19:40:00+00:00,49632.21
2023-01-04 19:45:00+00:00,49631.02
2023-01-04 19:50:00+00:00,49630.98
2023-01-04 19:55:00+00:00,49599.95
2023-01-04 20:00:00+00:00,49580.16
2023-01-04 20:05:00+00:00,49580.16
2023-01-04 20:10:00+00:00,49580.16
2023-01-04 20:15:00+00:00,49580.16
2023-01-04 20:20:00+00:00,49580.16
2023-01-04 20:25:00+00:00,49580.16
2023-01-04 20:30:00+00:00,49580.16
2023-01-04 20:35:00+00:00,49580.16
2023-01-04 20:40:00+00:00,49580.16
2023-01-04 20:45:00+00:00,49580.16
2023-01-04 20:50:00+00:00,49580.16
2023-01-04 20:55:00+00:00,49580.16
2023-01-04 21:00:00+00:00,49580.12
2023-01-04 21:05:00+00:00,49556.83
2023-01-04 21:10:00+00:00,49556.83
2023-01-04 21:15:00+00:00,49556.83
2023-01-04 21:20:00+00:00,49556.79
2023-01-04 21:25:00+00:00,49534.65
2023-01-04 21:30:00+00:00,49534.65
2023-01-04 21:35:00+00:00,49534.65
2023-01-04 21:40:00+00:00,49534.65
2023-01-04 21:45:00+00:00,49534.65
2023-01-04 21:50:00+00:00,49534.65
2023-01-04 21:55:00+00:00,49534.65
2023-01-04 23:00:00+00:00,49534.65
2023-01-04 23:05:00+00:00,49534.65
2023-01-04 23:10:00+00:00,49534.65
2023-01-04 23:15:00+00:00,49534.65
2023-01-04 23:20:00+00:00,49534.65
2023-01-04 23:25:00+00:00,49534.65
2023-01-04 23:30:00+00:00,49534.65
2023-01-04 23:35:00+00:00,49534.65
2023-01-04 23:40:00+00:00,49534.65
2023-01-04 23:45:00+00:00,49534.65
2023-01-04 23:50:00+00:00,49534.65
2023-01-04 23:55:00+00:00,49534.65
2023-01-05 00:00:00+00:00,49534.61
2023-01-05 00:05:00+00:00,49534.77
2023-01-05 00:10:00+00:00,49534.77
2023-01-05 00:15:00+00:00,49534.73
2023-01-05 00:20:00+00:00,49534.98
2023-01-05 00:25:00+00:00,49534.38
2023-01-05 00:30:00+00:00,49535.48
2023-01-05 00:35:00+00:00,49535.94
2023-01-05 00:40:00+00:00,49535.9
2023-01-05 00:45:00+00:00,49512.51
2023-01-05 00:50:00+00:00,49512.51
2023-01-05 00:55:00+00:00,49512.51
2023-01-05 01:00:00+00:00,49512.51
2023-01-05 01:05:00+00:00,49512.51
2023-01-05 01:10:00+00:00,49512.47
2023-01-05 01:15:00+00:00,49488.63
2023-01-05 01:20:00+00:00,49488.63
2023-01-05 01:25:00+00:00,49488.63
2023-01-05 01:30:00+00:00,49488.63
2023-01-05 01:35:00+00:00,49488.63
2023-01-05 01:40:00+00:00,49488.63
2023-01-05 01:45:00+00:00,49488.63
2023-01-05 01:50:00+00:00,49488.63
2023-01-05 01:55:00+00:00,49488.59
2023-01-05 02:00:00+00:00,49468.2
2023-01-05 02:05:00+00:00,49468.16
2023-01-05 02:10:00+00:00,49469.16
2023-01-05 02:15:00+00:00,49468.47
2023-01-05 02:20:00+00:00,49468.47
2023-01-05 02:25:00+00:00,49468.43
2023-01-05 02:30:00+00:00,49467.79
2023-01-05 02:35:00+00:00,49467.75
2023-01-05 02:40:00+00:00,49467.01
2023-01-05 02:45:00+00:00,49467.01
2023-01-05 02:50:00+00:00,49467.01
2023-01-05 02:55:00+00:00,49467.01
2023-01-05 03:00:00+00:00,49466.97
2023-01-05 03:05:00+00:00,49464.98
2023-01-05 03:10:00+00:00,49464.98
2023-01-05 03:15:00+00:00,49464.98
2023-01-05 03:20:00+00:00,49464.98
2023-01-05 03:25:00+00:00,49464.94
2023-01-05 03:30:00+00:00,49464.64
2023-01-05 03:35:00+00:00,49464.14
2023-01-05 03:40:00+00:00,49465.14
2023-01-05 03:45:00+00:00,49465.04
2023-01-05 03:50:00+00:00,49465.54
2023-01-05 03:55:00+00:00,49464.84
2023-01-05 04:00:00+00:00,49464.14
2023-01-05 04:05:00+00:00,49464.14
2023-01-05 04:10:00+00:00,49463.64
2023-01-05 04:15:00+00:00,49462.19
2023-01-05 04:20:00+00:00,49461.74
2023-01-05 04:25:00+00:00,49460.94
2023-01-05 04:30:00+00:00,49459.04
2023-01-05 04:35:00+00:00,49459.49
2023-01-05 04:40:00+00:00,49434.75
2023-01-05 04:45:00+00:00,49434.75
2023-01-05 04:50:00+00:00,49434.75
2023-01-05 04:55:00+00:00,49434.71
2023-01-05 05:00:00+00:00,49434.22
2023-01-05 05:05:00+00:00,49434.22
2023-01-05 05:10:00+00:00,49434.18
2023-01-05 05:15:00+00:00,49435.59
2023-01-05 05:20:00+00:00,49435.59
2023-01-05 05:25:00+00:00,49435.59
2023-01-05 05:30:00+00:00,49435.59
2023-01-05 05:35:00+00:00,49435.59
2023-01-05 05:40:00+00:00,49435.59
2023-01-05 05:45:00+00:00,49435.55
2023-01-05 05:50:00+00:00,49436.35
2023-01-05 05:55:00+00:00,49435.31
2023-01-05 06:00:00+00:00,49435.27
2023-01-05 06:05:00+00:00,49433.98
2023-01-05 06:10:00+00:00,49433.98
2023-01-05 06:15:00+00:00,49433.98
2023-01-05 06:20:00+00:00,49433.94
2023-01-05 06:25:00+00:00,49434.35
2023-01-05 06:30:00+00:00,49434.35
2023-01-05 06:35:00+00:00,49434.35
2023-01-05 06:40:00+00:00,49434.35
2023-01-05 06:45:00+00:00,49434.35
2023-01-05 06:50:00+00:00,49434.35
2023-01-05 06:55:00+00:00,49434.31
2023-01-05 07:00:00+00:00,49410.82
2023-01-05 07:05:00+00:00,49410.82
2023-01-05 07:10:00+00:00,49410.82
2023-01-05 07:15:00+00:00,49410.78
2023-01-05 07:20:00+00:00,49387.39
2023-01-05 07:25:00+00:00,49387.35
2023-01-05 07:30:00+00:00,49385.35
2023-01-05 07:35:00+00:00,49363.41
2023-01-05 07:40:00+00:00,49363.41
2023-01-05 07:45:00+00:00,49363.41
2023-01-05 07:50:00+00:00,49363.41
2023-01-05 07:55:00+00:00,49363.41
2023-01-05 08:00:00+00:00,49363.41
2023-01-05 08:05:00+00:00,49363.41
2023-01-05 08:10:00+00:00,49363.41
2023-01-05 08:15:00+00:00,49363.41
2023-01-05 08:20:00+00:00,49363.41
2023-01-05 08:25:00+00:00,49363.41
2023-01-05 08:30:00+00:00,49363.41
2023-01-05 08:35:00+00:00,49363.41
2023-01-05 08:40:00+00:00,49363.37
2023-01-05 08:45:00+00:00,49361.78
2023-01-05 08:50:00+00:00,49361.78
2023-01-05 08:55:00+00:00,49361.78
2023-01-05 09:00:00+00:00,49361.78
2023-01-05 09:05:00+00:00,49361.78
2023-01-05 09:10:00+00:00,49361.78
2023-01-05 09:15:00+00:00,49361.78
2023-01-05 09:20:00+00:00,49361.78
2023-01-05 09:25:00+00:00,49361.78
2023-01-05 09:30:00+00:00,49361.78
2023-01-05 09:35:00+00:00,49361.78
2023-01-05 09:40:00+00:00,49361.74
2023-01-05 09:45:00+00:00,49360.0
2023-01-05 09:50:00+00:00,49360.0
2023-01-05 09:55:00+00:00,49359.96
2023-01-05 10:00:00+00:00,49338.62
2023-01-05 10:05:00+00:00,49338.62
2023-01-05 10:10:00+00:00,49338.62
2023-01-05 10:15:00+00:00,49338.62
2023-01-05 10:20:00+00:00,49338.62
2023-01-05 10:25:00+00:00,49338.62
2023-01-05 10:30:00+00:00,49338.62
2023-01-05 10:35:00+00:00,49338.58
2023-01-05 10:40:00+00:00,49315.64
2023-01-05 10:45:00+00:00,49315.64
2023-01-05 10:50:00+00:00,49315.64
2023-01-05 10:55:00+00:00,49315.64
2023-01-05 11:00:00+00:00,49315.64
2023-01-05 11:05:00+00:00,49315.64
2023-01-05 11:10:00+00:00,49315.6
2023-01-05 11:15:00+00:00,49291.21
2023-01-05 11:20:00+00:00,49291.21
2023-01-05 11:25:00+00:00,49291.21
2023-01-05 11:30:00+00:00,49291.21
2023-01-05 11:35:00+00:00,49291.21
2023-01-05 11:40:00+00:00,49291.21
2023-01-05 11:45:00+00:00,49291.21
2023-01-05 11:50:00+00:00,49291.17
2023-01-05 11:55:00+00:00,49288.08
2023-01-05 12:00:00+00:00,49288.08
2023-01-05 12:05:00+00:00,49288.08
2023-01-05 12:10:00+00:00,49288.08
2023-01-05 12:15:00+00:00,49288.08
2023-01-05 12:20:00+00:00,49288.04
2023-01-05 12:25:00+00:00,49262.95
2023-01-05 12:30:00+00:00,49262.95
2023-01-05 12:35:00+00:00,49262.95
2023-01-05 12:40:00+00:00,49262.95
2023-01-05 12:45:00+00:00,49262.95
2023-01-05 12:50:00+00:00,49262.95
2023-01-05 12:55:00+00:00,49262.95
2023-01-05 13:00:00+00:00,49262.95
2023-01-05 13:05:00+00:00,49262.95
2023-01-05 13:10:00+00:00,49262.95
2023-01-05 13:15:00+00:00,49262.95
2023-01-05 13:20:00+00:00,49262.95
2023-01-05 13:25:00+00:00,49262.95
2023-01-05 13:30:00+00:00,49262.91
2023-01-05 13:35:00+00:00,49259.86
2023-01-05 13:40:00+00:00,49237.87
2023-01-05 13:45:00+00:00,49237.87
2023-01-05 13:50:00+00:00,49237.87
2023-01-05 13:55:00+00:00,49237.87
2023-01-05 14:00:00+00:00,49237.87
2023-01-05 14:05:00+00:00,49237.87
2023-01-05 14:10:00+00:00,49237.87
2023-01-05 14:15:00+00:00,49237.87
2023-01-05 14:20:00+00:00,49237.87
2023-01-05 14:25:00+00:00,49237.87
2023-01-05 14:30:00+00:00,49237.87
2023-01-05 14:35:00+00:00,49237.83
2023-01-05 14:40:00+00:00,49216.44
2023-01-05 14:45:00+00:00,49216.4
2023-01-05 14:50:00+00:00,49189.36
2023-01-05 14:55:00+00:00,49189.36
2023-01-05 15:00:00+00:00,49189.32
2023-01-05 15:05:00+00:00,49186.88
2023-01-05 15:10:00+00:00,49186.840000000004
2023-01-05 15:15:00+00:00,49190.64
2023-01-05 15:20:00+00:00,49170.05
2023-01-05 15:25:00+00:00,49170.01
2023-01-05 15:30:00+00:00,49173.86
2023-01-05 15:35:00+00:00,49174.66
2023-01-05 15:40:00+00:00,49146.42
2023-01-05 15:45:00+00:00,49146.38
2023-01-05 15:50:00+00:00,49126.44
2023-01-05 15:55:00+00:00,49126.4
2023-01-05 16:00:00+00:00,49125.6
2023-01-05 16:05:00+00:00,49124.35
2023-01-05 16:10:00+00:00,49122.15
2023-01-05 16:15:00+00:00,49099.91
2023-01-05 16:20:00+00:00,49099.91
2023-01-05 16:25:00+00:00,49099.87
2023-01-05 16:30:00+00:00,49099.67
2023-01-05 16:35:00+00:00,49098.82
2023-01-05 16:40:00+00:00,49070.88
2023-01-05 16:45:00+00:00,49070.88
2023-01-05 16:50:00+00:00,49070.88
2023-01-05 16:55:00+00:00,49070.840000000004
2023-01-05 17:00:00+00:00,49068.590000000004
2023-01-05 17:05:00+00:00,49042.8
2023-01-05 17:10:00+00:00,49042.76
2023-01-05 17:15:00+00:00,49046.77
2023-01-05 17:20:00+00:00,49046.77
2023-01-05 17:25:00+00:00,49046.77
2023-01-05 17:30:00+00:00,49046.73
2023-01-05 17:35:00+00:00,49049.33
2023-01-05 17:40:00+00:00,49052.04
2023-01-05 17:45:00+00:00,49052.04
2023-01-05 17:50:00+00:00,49052.04
2023-01-05 17:55:00+00:00,49052.0
2023-01-05 18:00:00+00:00,49052.71
2023-01-05 18:05:00+00:00,49052.71
2023-01-05 18:10:00+00:00,49052.71
2023-01-05 18:15:00+00:00,49052.71
2023-01-05 18:20:00+00:00,49052.67
2023-01-05 18:25:00+00:00,49028.28
2023-01-05 18:30:00+00:00,49028.28
2023-01-05 18:35:00+00:00,49028.24
2023-01-05 18:40:00+00:00,49027.3
2023-01-05 18:45:00+00:00,49027.3
2023-01-05 18:50:00+00:00,49027.3
2023-01-05 18:55:00+00:00,49027.3
2023-01-05 19:00:00+00:00,49027.3
2023-01-05 19:05:00+00:00,49027.3
2023-01-05 19:10:00+00:00,49027.3
2023-01-05 19:15:00+00:00,49027.3
2023-01-05 19:20:00+00:00,49027.3
2023-01-05 19:25:00+00:00,49027.3
2023-01-05 19:30:00+00:00,49027.3
2023-01-05 19:35:00+00:00,49027.3
2023-01-05 19:40:00+00:00,49027.26
2023-01-05 19:45:00+00:00,49000.78
2023-01-05 19:50:00+00:00,48976.99
2023-01-05 19:55:00+00:00,48976.99
2023-01-05 20:00:00+00:00,48976.99
2023-01-05 20:05:00+00:00,48976.95
2023-01-05 20:10:00+00:00,48952.21
2023-01-05 20:15:00+00:00,48952.17
2023-01-05 20:20:00+00:00,48953.43
2023-01-05 20:25:00+00:00,48953.43
2023-01-05 20:30:00+00:00,48953.43
2023-01-05 20:35:00+00:00,48953.43
2023-01-05 20:40:00+00:00,48953.39
2023-01-05 20:45:00+00:00,48954.04
2023-01-05 20:50:00+00:00,48909.3
2023-01-05 20:55:00+00:00,48909.3
2023-01-05 21:00:00+00:00,48909.3
2023-01-05 21:05:00+00:00,48909.3
2023-01-05 21:10:00+00:00,48909.3
2023-01-05 21:15:00+00:00,48909.3
2023-01-05 21:20:00+00:00,48909.3
2023-01-05 21:25:00+00:00,48909.3
2023-01-05 21:30:00+00:00,48909.3
2023-01-05 21:35:00+00:00,48909.3
2023-01-05 21:40:00+00:00,48909.3
2023-01-05 21:45:00+00:00,48909.3
2023-01-05 21:50:00+00:00,48909.3
2023-01-05 21:55:00+00:00,48909.3
2023-01-05 23:00:00+00:00,48909.26
2023-01-05 23:05:00+00:00,48885.47
2023-01-05 23:10:00+00:00,48885.47
2023-01-05 23:15:00+00:00,48885.47
2023-01-05 23:20:00+00:00,48885.47
2023-01-05 23:25:00+00:00,48885.43
2023-01-05 23:30:00+00:00,48861.64
2023-01-05 23:35:00+00:00,48861.6
2023-01-05 23:40:00+00:00,48861.5
2023-01-05 23:45:00+00:00,48860.66
2023-01-05 23:50:00+00:00,48860.66
2023-01-05 23:55:00+00:00,48860.62
2023-01-06 00:00:00+00:00,48859.78
2023-01-06 00:05:00+00:00,48859.78
2023-01-06 00:10:00+00:00,48859.78
2023-01-06 00:15:00+00:00,48859.78
2023-01-06 00:20:00+00:00,48859.78
2023-01-06 00:25:00+00:00,48859.78
2023-01-06 00:30:00+00:00,48859.78
2023-01-06 00:35:00+00:00,48859.78
2023-01-06 00:40:00+00:00,48859.78
2023-01-06 00:45:00+00:00,48859.74
2023-01-06 00:50:00+00:00,48859.6
2023-01-06 00:55:00+00:00,48859.6
2023-01-06 01:00:00+00:00,48859.6
2023-01-06 01:05:00+00:00,48859.56
2023-01-06 01:10:00+00:00,48859.270000000004
2023-01-06 01:15:00+00:00,48859.270000000004
2023-01-06 01:20:00+00:00,48859.270000000004
2023-01-06 01:25:00+00:00,48859.270000000004
2023-01-06 01:30:00+00:00,48859.270000000004
2023-01-06 01:35:00+00:00,48859.270000000004
2023-01-06 01:40:00+00:00,48859.270000000004
2023-01-06 01:45:00+00:00,48859.270000000004
2023-01-06 01:50:00+00:00,48859.23
2023-01-06 01:55:00+00:00,48858.69
2023-01-06 02:00:00+00:00,48858.69
2023-01-06 02:05:00+00:00,48858.69
2023-01-06 02:10:00+00:00,48858.69
2023-01-06 02:15:00+00:00,48858.69
2023-01-06 02:20:00+00:00,48858.69
2023-01-06 02:25:00+00:00,48858.69
2023-01-06 02:30:00+00:00,48858.65
2023-01-06 02:35:00+00:00,48858.51
2023-01-06 02:40:00+00:00,48858.51
2023-01-06 02:45:00+00:00,48858.51
2023-01-06 02:50:00+00:00,48858.51
2023-01-06 02:55:00+00:00,48858.51
2023-01-06 03:00:00+00:00,48858.51
2023-01-06 03:05:00+00:00,48858.51
2023-01-06 03:10:00+00:00,48858.51
2023-01-06 03:15:00+00:00,48858.51
2023-01-06 03:20:00+00:00,48858.51
2023-01-06 03:25:00+00:00,48858.51
2023-01-06 03:30:00+00:00,48858.51
2023-01-06 03:35:00+00:00,48858.51
2023-01-06 03:40:00+00:00,48858.47
2023-01-06 03:45:00+00:00,48834.53
2023-01-06 03:50:00+00:00,48834.53
2023-01-06 03:55:00+00:00,48834.53
2023-01-06 04:00:00+00:00,48834.49
2023-01-06 04:05:00+00:00,48809.75
2023-01-06 04:10:00+00:00,48809.75
2023-01-06 04:15:00+00:00,48809.75
2023-01-06 04:20:00+00:00,48809.75
2023-01-06 04:25:00+00:00,48809.75
2023-01-06 04:30:00+00:00,48809.75
2023-01-06 04:35:00+00:00,48809.75
2023-01-06 04:40:00+00:00,48809.75
2023-01-06 04:45:00+00:00,48809.75
2023-01-06 04:50:00+00:00,48809.75
2023-01-06 04:55:00+00:00,48809.75
2023-01-06 05:00:00+00:00,48809.75
2023-01-06 05:05:00+00:00,48809.75
2023-01-06 05:10:00+00:00,48809.75
2023-01-06 05:15:00+00:00,48809.75
2023-01-06 05:20:00+00:00,48809.75
2023-01-06 05:25:00+00:00,48809.75
2023-01-06 05:30:00+00:00,48809.71
2023-01-06 05:35:00+00:00,48810.06
2023-01-06 05:40:00+00:00,48810.36
2023-01-06 05:45:00+00:00,48811.26
2023-01-06 05:50:00+00:00,48811.36
2023-01-06 05:55:00+00:00,48810.56
2023-01-06 06:00:00+00:00,48810.16
2023-01-06 06:05:00+00:00,48809.81
2023-01-06 06:10:00+00:00,48809.020000000004
2023-01-06 06:15:00+00:00,48808.98
2023-01-06 06:20:00+00:00,48809.28
2023-01-06 06:25:00+00:00,48810.28
2023-01-06 06:30:00+00:00,48809.880000000005
2023-01-06 06:35:00+00:00,48809.33
2023-01-06 06:40:00+00:00,48808.39
2023-01-06 06:45:00+00:00,48808.39
2023-01-06 06:50:00+00:00,48808.39
2023-01-06 06:55:00+00:00,48808.35
2023-01-06 07:00:00+00:00,48805.76
2023-01-06 07:05:00+00:00,48805.76
2023-01-06 07:10:00+00:00,48805.76
2023-01-06 07:15:00+00:00,48805.72
2023-01-06 07:20:00+00:00,48808.42
2023-01-06 07:25:00+00:00,48808.87
2023-01-06 07:30:00+00:00,48807.72
2023-01-06 07:35:00+00:00,48808.92
2023-01-06 07:40:00+00:00,48785.98
2023-01-06 07:45:00+00:00,48785.98
2023-01-06 07:50:00+00:00,48785.98
